time total_kB RSS_kB dirty_kB
00:02:47 697984 664876 663420
00:02:49 705500 672324 670864
00:02:51 716420 683168 681708
00:02:53 723548 690352 688892
00:02:55 730312 697128 695668
00:02:57 736960 703732 702272
00:02:59 747232 714036 712576
00:03:01 758496 725284 723824
00:03:03 764088 730836 729376
00:03:05 770768 737420 735960
00:03:07 776192 742900 741440
00:03:09 780260 746920 745460
00:03:11 803900 772692 771232
00:03:13 803900 772712 771252
00:03:15 803900 772732 771272
00:03:17 805100 774020 772560
00:03:19 810048 778908 777448
00:03:21 817496 786432 784972
00:03:23 825148 794004 792544
00:03:25 829504 798296 796836
00:03:27 836640 805524 804064
00:03:29 842612 811396 809936
00:03:31 847348 815800 814340
00:03:33 854696 823092 821632
00:03:35 859632 828064 826604
00:03:37 865788 834232 832772
00:03:40 872804 841216 839756
00:03:42 878928 847280 845820
00:03:44 885080 853492 852032
00:03:46 891316 859628 858168
00:03:48 896768 865152 863692
00:03:50 904112 872524 871064
00:03:52 909732 878140 876680
00:03:54 918236 886656 885196
00:03:56 923960 892304 890844
00:03:58 933620 901952 900492
00:04:00 940880 909232 907772
00:04:02 950220 918544 917084
00:04:04 955552 923932 922472
00:04:06 964680 933072 931612
00:04:08 969812 938100 936640
00:04:10 974156 942560 941100
00:04:12 979788 948032 946572
00:04:14 984360 952600 951140
00:04:16 990684 959008 957548
00:04:18 996568 964860 963400
00:04:20 1003268 971512 970052
00:04:22 1007932 976116 974656
00:04:24 1012760 981012 979552
00:04:26 1022780 990992 989532
00:04:28 1032776 1000956 999496
00:04:30 1036408 1004604 1003144
00:04:32 1054124 1022156 1020696
00:04:34 1060024 1028128 1026668
00:04:36 1067244 1035328 1033868
00:04:39 1075348 1043404 1041944
00:04:41 1081788 1049928 1048468
00:04:43 1090388 1058432 1056972
00:04:45 1095276 1063320 1061860
00:04:47 1102376 1070556 1069096
00:04:49 1104752 1072820 1071360
00:04:51 1108496 1076648 1075188
00:04:53 1117492 1085664 1084204
00:04:55 1121688 1089808 1088348
00:04:57 1129932 1098136 1096676
00:04:59 1135060 1103156 1101696
00:05:01 1139280 1107384 1105924
00:05:03 1144948 1113040 1111580
00:05:05 1150840 1118948 1117488
00:05:07 1155284 1123376 1121916
00:05:09 1159968 1127968 1126508
00:05:11 1163868 1131960 1130500
00:05:13 1173904 1141944 1140484
00:05:15 1187204 1155240 1153780
00:05:17 1190804 1158812 1157352
00:05:19 1197216 1165352 1163892
00:05:21 1203452 1171604 1170144
00:05:23 1210360 1178488 1177028
00:05:25 1217660 1185800 1184340
00:05:27 1222216 1190364 1188904
00:05:29 1227176 1195264 1193804
00:05:31 1235784 1203848 1202388
00:05:33 1244116 1212180 1210720
00:05:35 1253496 1221544 1220084
00:05:38 1258396 1226520 1225060
00:05:40 1263380 1231452 1229992
00:05:42 1269980 1238120 1236660
00:05:44 1275560 1243672 1242212
00:05:46 1281464 1249524 1248064
00:05:48 1285012 1253032 1251572
00:05:50 1289684 1257720 1256260
00:05:52 1298848 1266816 1265356
00:05:54 1306244 1274204 1272744
00:05:56 1314088 1282092 1280632
00:05:58 1319180 1287164 1285704
00:06:00 1327860 1295788 1294328
00:06:02 1330192 1298256 1296796
00:06:04 1331912 1299944 1298484
00:06:06 1335736 1303796 1302336
00:06:08 1341360 1309340 1307880
00:06:10 1346780 1314812 1313352
00:06:12 1354156 1322108 1320648
00:06:14 1358592 1326656 1325196
00:06:16 1360184 1328256 1326796
00:06:18 1361780 1329788 1328328
00:06:20 1363104 1331092 1329632
00:06:22 1372424 1340492 1339032
00:06:24 1381376 1348916 1347456
00:06:26 1388172 1355716 1354256
00:06:28 1394784 1362336 1360876
00:06:30 1401400 1368980 1367520
00:06:33 1408772 1376276 1374816
00:06:35 1416264 1383744 1382284
00:06:37 1420316 1387888 1386428
00:06:39 1425444 1392928 1391468
00:06:41 1431196 1398768 1397308
00:06:43 1435612 1403200 1401740
00:06:45 1439396 1406884 1405424
00:06:47 1446516 1414028 1412568
00:06:49 1452572 1420080 1418620
00:06:51 1457480 1425040 1423580
00:06:53 1462380 1429920 1428460
00:06:55 1468000 1435556 1434096
00:06:57 1474108 1441572 1440112
00:06:59 1479016 1446412 1444952
00:07:01 1487416 1454800 1453340
00:07:03 1510312 1479800 1478340
00:07:05 1510312 1479800 1478340
00:07:07 1510312 1479804 1478344
00:07:09 1510312 1479816 1478356
00:07:11 1510312 1479820 1478360
00:07:13 1510312 1479828 1478368
00:07:15 1512072 1481708 1480248
00:07:17 1518264 1487848 1486388
00:07:19 1521152 1490732 1489272
00:07:21 1528216 1497772 1496312
00:07:23 1532360 1501876 1500416
00:07:26 1534172 1503692 1502232
00:07:28 1539400 1508948 1507488
00:07:30 1546768 1516160 1514700
00:07:32 1553376 1522668 1521208
00:07:34 1558968 1528208 1526748
00:07:36 1565440 1534800 1533340
00:07:38 1572228 1541476 1540016
00:07:40 1576116 1545432 1543972
00:07:42 1578604 1547840 1546380
00:07:44 1583100 1552368 1550908
00:07:46 1592280 1561564 1560104
00:07:48 1596436 1565648 1564188
00:07:50 1599256 1568368 1566908
00:07:52 1603732 1572848 1571388
00:07:54 1608072 1577232 1575772
00:07:56 1613544 1582736 1581276
00:07:58 1618888 1588012 1586552
00:08:00 1621792 1590944 1589484
00:08:02 1624028 1593096 1591636
00:08:04 1629008 1598176 1596716
00:08:06 1635620 1604728 1603268
00:08:08 1641428 1610552 1609092
00:08:10 1646300 1615456 1613996
00:08:12 1651220 1620476 1619016
00:08:14 1655608 1624752 1623292
00:08:16 1658324 1627544 1626084
00:08:18 1662772 1631944 1630484
00:08:21 1668404 1637520 1636060
00:08:23 1673456 1642700 1641240
00:08:25 1676912 1646032 1644572
00:08:27 1683172 1652280 1650820
00:08:29 1688192 1657368 1655908
00:08:31 1694912 1664140 1662680
00:08:33 1700552 1669712 1668252
00:08:35 1704624 1673888 1672428
00:08:37 1710564 1679704 1678244
00:08:39 1717456 1686588 1685128
00:08:41 1720888 1690116 1688656
00:08:43 1725144 1694304 1692844
00:08:45 1729396 1698580 1697120
00:08:47 1735656 1704792 1703332
00:08:49 1740876 1710112 1708652
00:08:51 1745232 1714468 1713008
00:08:53 1749644 1718796 1717336
00:08:55 1751612 1720856 1719396
00:08:57 1758740 1727936 1726476
00:08:59 1766644 1735716 1734256
00:09:01 1771968 1741176 1739716
00:09:03 1776228 1745384 1743924
00:09:05 1783616 1752772 1751312
00:09:07 1788872 1758028 1756568
00:09:10 1793872 1763008 1761548
00:09:12 1799992 1769188 1767728
00:09:14 1808080 1777240 1775780
00:09:16 1813732 1782956 1781496
00:09:18 1817916 1787076 1785616
00:09:20 1823556 1792712 1791252
00:09:22 1829044 1798280 1796820
00:09:24 1836052 1805296 1803836
00:09:26 1839716 1808900 1807440
00:09:28 1843264 1812488 1811028
00:09:30 1850040 1819236 1817776
00:09:32 1858132 1827252 1825792
00:09:34 1863696 1832772 1831312
00:09:36 1869176 1838308 1836848
00:09:38 1876568 1845692 1844232
00:09:40 1880008 1849004 1847544
00:09:42 1884132 1853196 1851736
00:09:44 1887144 1856240 1854780
00:09:46 1891808 1860880 1859420
00:09:48 1896008 1864980 1863520
00:09:50 1901808 1870908 1869448
00:09:52 1909976 1879060 1877600
00:09:54 1915028 1884088 1882628
00:09:56 1920424 1889440 1887980
00:09:58 1927060 1896060 1894600
00:10:01 1933768 1902828 1901368
00:10:03 1939652 1908708 1907248
00:10:05 1945852 1914840 1913380
00:10:07 1948476 1917456 1915996
00:10:09 1956816 1925856 1924396
00:10:11 1970136 1939052 1937592
00:10:13 1974928 1943912 1942452
00:10:15 1980884 1949880 1948420
00:10:17 1985964 1954924 1953464
00:10:19 1993512 1962356 1960896
00:10:21 1998996 1967916 1966456
00:10:23 2005568 1974528 1973068
00:10:25 2012264 1981216 1979756
00:10:27 2021788 1990700 1989240
00:10:29 2027584 1996556 1995096
00:10:31 2031284 2000176 1998716
00:10:33 2036292 2005296 2003836
00:10:35 2039472 2008352 2006892
00:10:37 2045188 2014156 2012696
00:10:39 2051240 2020112 2018652
00:10:41 2059044 2027996 2026536
00:10:43 2066048 2035004 2033544
00:10:45 2073156 2042068 2040608
00:10:48 2076744 2045656 2044196
00:10:50 2079796 2048748 2047288
00:10:52 2081824 2050704 2049244
00:10:54 2087992 2056884 2055424
00:10:56 2094960 2063868 2062408
00:10:58 2100368 2069360 2067900
00:11:00 2106852 2075748 2074288
00:11:02 2112956 2081908 2080448
00:11:04 2118328 2087288 2085828
00:11:06 2123452 2092384 2090924
00:11:08 2128324 2097328 2095868
00:11:10 2134024 2103040 2101580
00:11:12 2140412 2109384 2107924
00:11:14 2145084 2113988 2112528
00:11:16 2145084 2113988 2112528
00:11:18 2169184 2140160 2138700
00:11:20 2169184 2140164 2138704
00:11:22 2169184 2140164 2138704
00:11:24 2169184 2140184 2138724
00:11:26 2169184 2140200 2138740
00:11:28 2169184 2140204 2138744
00:11:30 2169184 2140208 2138748
00:11:32 2169184 2140212 2138752
00:11:34 2175116 2146172 2144712
00:11:37 2179568 2150584 2149124
00:11:39 2182232 2153320 2151860
00:11:41 2187152 2158260 2156800
00:11:43 2191476 2162580 2161120
00:11:45 2196152 2167196 2165736
00:11:47 2199036 2170132 2168672
00:11:49 2204920 2176000 2174540
00:11:51 2208516 2179520 2178060
00:11:53 2211600 2182476 2181016
00:11:55 2216028 2187024 2185564
00:11:57 2218492 2189364 2187904
00:11:59 2221776 2192600 2191140
00:12:01 2226232 2197032 2195572
00:12:03 2230128 2200944 2199484
00:12:05 2235676 2206540 2205080
00:12:07 2239464 2210248 2208788
00:12:09 2242036 2212848 2211388
00:12:11 2245104 2215956 2214496
00:12:13 2246648 2217504 2216044
00:12:15 2250824 2220796 2219336
00:12:17 2254008 2223996 2222536
00:12:19 2257472 2227512 2226052
00:12:21 2262132 2232092 2230632
00:12:24 2267444 2237352 2235892
00:12:26 2271264 2241260 2239800
00:12:28 2274508 2244380 2242920
00:12:30 2277152 2247152 2245692
00:12:32 2280944 2250880 2249420
00:12:34 2285616 2255528 2254068
00:12:36 2291340 2261264 2259804
00:12:38 2293568 2263476 2262016
00:12:40 2296168 2266120 2264660
00:12:42 2302088 2272064 2270604
00:12:44 2306500 2276496 2275036
00:12:46 2312384 2282300 2280840
00:12:48 2317748 2287668 2286208
00:12:50 2321452 2291308 2289848
00:12:52 2325772 2295660 2294200
00:12:54 2331360 2301192 2299732
00:12:56 2336772 2306704 2305244
00:12:58 2341568 2311524 2310064
00:13:00 2348448 2318396 2316936
00:13:02 2351892 2321840 2320380
00:13:04 2356500 2326388 2324928
00:13:06 2363248 2333180 2331720
00:13:08 2372816 2342624 2341164
00:13:10 2376024 2345868 2344408
00:13:13 2379548 2349436 2347976
00:13:15 2381008 2350916 2349456
00:13:17 2383852 2353684 2352224
00:13:19 2385980 2355820 2354360
00:13:21 2388584 2358412 2356952
00:13:23 2392716 2362644 2361184
00:13:25 2398988 2368876 2367416
00:13:27 2403724 2373636 2372176
00:13:29 2409252 2379168 2377708
00:13:31 2419904 2389760 2388300
00:13:33 2426688 2396568 2395108
00:13:35 2429796 2399664 2398204
00:13:37 2433768 2403708 2402248
00:13:39 2437004 2406864 2405404
00:13:41 2439800 2409736 2408276
00:13:43 2446256 2416116 2414656
00:13:45 2448660 2418456 2416996
00:13:47 2448928 2418852 2417392
00:13:49 2452584 2422444 2420984
00:13:51 2456660 2426592 2425132
00:13:53 2461296 2431236 2429776
00:13:55 2464444 2434304 2432844
00:13:58 2470832 2440660 2439200
00:14:00 2473952 2443896 2442436
00:14:02 2479596 2449516 2448056
00:14:04 2482160 2452032 2450572
00:14:06 2485372 2455260 2453800
00:14:08 2491960 2461816 2460356
00:14:10 2494696 2464636 2463176
00:14:12 2496680 2466616 2465156
00:14:14 2503168 2473028 2471568
00:14:16 2513584 2483480 2482020
00:14:18 2516992 2486936 2485476
00:14:20 2519752 2489696 2488236
00:14:22 2525612 2495524 2494064
00:14:24 2531644 2501468 2500008
00:14:26 2538316 2508224 2506764
00:14:28 2541012 2510928 2509468
00:14:30 2545012 2514944 2513484
00:14:32 2550108 2520060 2518600
00:14:34 2552976 2522788 2521328
00:14:36 2556680 2526564 2525104
00:14:38 2559852 2529756 2528296
00:14:40 2562544 2532456 2530996
00:14:43 2566444 2536264 2534804
00:14:45 2570200 2540012 2538552
00:14:47 2574908 2544700 2543240
00:14:49 2577428 2547300 2545840
00:14:51 2579684 2549448 2547988
00:14:53 2582928 2552724 2551264
00:14:55 2586868 2556676 2555216
00:14:57 2591588 2561200 2559740
00:14:59 2596048 2565672 2564212
00:15:01 2599220 2568904 2567444
00:15:03 2604184 2573820 2572360
00:15:05 2610220 2579980 2578520
00:15:07 2614288 2583936 2582476
00:15:09 2616528 2586252 2584792
00:15:11 2619200 2588908 2587448
00:15:13 2623312 2593096 2591636
00:15:15 2626424 2596140 2594680
00:15:17 2632120 2601920 2600460
00:15:19 2636608 2606312 2604852
00:15:21 2639544 2609248 2607788
00:15:23 2643104 2612916 2611456
00:15:25 2647944 2617780 2616320
00:15:28 2650760 2620528 2619068
00:15:30 2652720 2622436 2620976
00:15:32 2663368 2633072 2631612
00:15:34 2670344 2640132 2638672
00:15:36 2675760 2645500 2644040
00:15:38 2682784 2652508 2651048
00:15:40 2686248 2656064 2654604
00:15:42 2690996 2660764 2659304
00:15:44 2694364 2664052 2662592
00:15:46 2697768 2667560 2666100
00:15:48 2702632 2672328 2670868
00:15:50 2707032 2676812 2675352
00:15:52 2709544 2679360 2677900
00:15:54 2713632 2683428 2681968
00:15:56 2716960 2686612 2685152
00:15:58 2721172 2690800 2689340
00:16:00 2729356 2699044 2697584
00:16:02 2733820 2703432 2701972
00:16:04 2736356 2706004 2704544
00:16:06 2740928 2710644 2709184
00:16:08 2744032 2713764 2712304
00:16:10 2747256 2716960 2715500
00:16:13 2755604 2725268 2723808
00:16:15 2759200 2728896 2727436
00:16:17 2764108 2733840 2732380
00:16:19 2775128 2744780 2743320
00:16:21 2779432 2749204 2747744
00:16:23 2787456 2757204 2755744
00:16:25 2792616 2762480 2761020
00:16:27 2797276 2767056 2765596
00:16:29 2802772 2772528 2771068
00:16:31 2809644 2779532 2778072
00:16:33 2814228 2783996 2782536
00:16:35 2817164 2787072 2785612
00:16:37 2821972 2791760 2790300
00:16:39 2825476 2795372 2793912
00:16:41 2829232 2799036 2797576
00:16:43 2831044 2800924 2799464
00:16:45 2834124 2803968 2802508
00:16:47 2837224 2806904 2805444
00:16:49 2841744 2811544 2810084
00:16:51 2844032 2813808 2812348
00:16:53 2844032 2813808 2812348
00:16:55 2844436 2814224 2812764
00:16:58 2846684 2816496 2815036
00:17:00 2848844 2818608 2817148
00:17:02 2851468 2821268 2819808
00:17:04 2855508 2825196 2823736
00:17:06 2858004 2827704 2826244
00:17:08 2860460 2830112 2828652
00:17:10 2864928 2834608 2833148
00:17:12 2867516 2837280 2835820
00:17:14 2871696 2841364 2839904
00:17:16 2876188 2845976 2844516
00:17:18 2881916 2851660 2850200
00:17:20 2884820 2854512 2853052
00:17:22 2888352 2858068 2856608
00:17:24 2891224 2861016 2859556
00:17:26 2894416 2864248 2862788
00:17:28 2895664 2865456 2863996
00:17:30 2921180 2889340 2887880
00:17:32 2921180 2891616 2890156
00:17:34 2921180 2891624 2890164
00:17:36 2921180 2891660 2890200
00:17:38 2921180 2891696 2890236
00:17:41 2921180 2891700 2890240
00:17:43 2921180 2891808 2890348
00:17:45 2921180 2891816 2890356
00:17:47 2921180 2891820 2890360
00:17:49 2921180 2892188 2890728
00:17:51 2924308 2896292 2894832
00:17:53 2927776 2899772 2898312
00:17:55 2930452 2902488 2901028
00:17:57 2933316 2905348 2903888
00:17:59 2938028 2909904 2908444
00:18:01 2941640 2913520 2912060
00:18:03 2944304 2915912 2914452
00:18:05 2948972 2920620 2919160
00:18:07 2950936 2922684 2921224
00:18:09 2951812 2923612 2922152
00:18:11 2954288 2925808 2924348
00:18:13 2956844 2928408 2926948
00:18:15 2957864 2929436 2927976
00:18:17 2959700 2931280 2929820
00:18:19 2964212 2935700 2934240
00:18:21 2967068 2938560 2937100
00:18:24 2969960 2941496 2940036
00:18:26 2972112 2943608 2942148
00:18:28 2972376 2943772 2942312
00:18:30 2972376 2943840 2942380
00:18:32 2973244 2944756 2943296
00:18:34 2975548 2947004 2945544
00:18:36 2978376 2949868 2948408
00:18:38 2982160 2953620 2952160
00:18:40 2984920 2956368 2954908
00:18:42 2989764 2961316 2959856
00:18:44 2992744 2964164 2962704
00:18:46 2993008 2964436 2962976
00:18:48 2993140 2964692 2963232
00:18:50 2993592 2964960 2963500
00:18:52 2994780 2966216 2964756
00:18:54 2996588 2967972 2966512
00:18:56 2997820 2969176 2967716
00:18:58 2999596 2970904 2969444
00:19:00 3000624 2972016 2970556
00:19:02 3004336 2975788 2974328
00:19:04 3006932 2978300 2976840
00:19:07 3012720 2983736 2982276
00:19:09 3016316 2987364 2985904
00:19:11 3024600 2995684 2994224
00:19:13 3027024 2998108 2996648
00:19:15 3028988 3000060 2998600
00:19:17 3034892 3005992 3004532
00:19:19 3037952 3009028 3007568
00:19:21 3040356 3011384 3009924
00:19:23 3042640 3013712 3012252
00:19:25 3045352 3016492 3015032
00:19:27 3051484 3022568 3021108
00:19:29 3053972 3025096 3023636
00:19:31 3055492 3026592 3025132
00:19:33 3058900 3030044 3028584
00:19:35 3062656 3033808 3032348
00:19:37 3065324 3036436 3034976
00:19:39 3070416 3041604 3040144
00:19:41 3079592 3050772 3049312
00:19:43 3082624 3053804 3052344
00:19:45 3087956 3059088 3057628
00:19:47 3091212 3062420 3060960
00:19:50 3094948 3066160 3064700
00:19:52 3099260 3070440 3068980
00:19:54 3107920 3079068 3077608
00:19:56 3115012 3086112 3084652
00:19:58 3118748 3089916 3088456
00:20:00 3120032 3091228 3089768
00:20:02 3121288 3092396 3090936
00:20:04 3122776 3093856 3092396
00:20:06 3125160 3096356 3094896
00:20:08 3127324 3098528 3097068
00:20:10 3130136 3101332 3099872
00:20:12 3134656 3105828 3104368
00:20:14 3138756 3109820 3108360
00:20:16 3143036 3114148 3112688
00:20:18 3146948 3118008 3116548
00:20:20 3150916 3122000 3120540
00:20:22 3157356 3128468 3127008
00:20:24 3160720 3131828 3130368
00:20:26 3164104 3135184 3133724
00:20:28 3168432 3139496 3138036
00:20:31 3172600 3143720 3142260
00:20:33 3177948 3149084 3147624
00:20:35 3182384 3153452 3151992
00:20:37 3187200 3158216 3156756
00:20:39 3189648 3160668 3159208
00:20:41 3193560 3164484 3163024
00:20:43 3196072 3167104 3165644
00:20:45 3199596 3170580 3169120
00:20:47 3202668 3173680 3172220
00:20:49 3205132 3176048 3174588
00:20:51 3208000 3179024 3177564
00:20:53 3212944 3183916 3182456
00:20:55 3216484 3187508 3186048
00:20:57 3220152 3191160 3189700
00:20:59 3227680 3198716 3197256
00:21:01 3232220 3203132 3201672
00:21:03 3238320 3209264 3207804
00:21:05 3242216 3213248 3211788
00:21:07 3247024 3218020 3216560
00:21:09 3251328 3222384 3220924
00:21:11 3255576 3226500 3225040
00:21:14 3262900 3233908 3232448
00:21:16 3269748 3240628 3239168
00:21:18 3275452 3246464 3245004
00:21:20 3280696 3251764 3250304
00:21:22 3284988 3256032 3254572
00:21:24 3288040 3259088 3257628
00:21:26 3291632 3262668 3261208
00:21:28 3294824 3265824 3264364
00:21:30 3296352 3267388 3265928
00:21:32 3300808 3270520 3269060
00:21:34 3301640 3271360 3269900
00:21:36 3303540 3273356 3271896
00:21:38 3306272 3276076 3274616
00:21:40 3310168 3279924 3278464
00:21:42 3317488 3287312 3285852
00:21:44 3322328 3292068 3290608
00:21:46 3325476 3295316 3293856
00:21:48 3328236 3297976 3296516
00:21:50 3330448 3300296 3298836
00:21:52 3336244 3305976 3304516
00:21:55 3343704 3313568 3312108
00:21:57 3346204 3315984 3314524
00:21:59 3347392 3317252 3315792
00:22:01 3350572 3320384 3318924
00:22:03 3354224 3323948 3322488
00:22:05 3355600 3325284 3323824
00:22:07 3356436 3326076 3324616
00:22:09 3356436 3326080 3324620
00:22:11 3358900 3328592 3327132
00:22:13 3360012 3329724 3328264
00:22:15 3361804 3331428 3329968
00:22:17 3363500 3333144 3331684
00:22:19 3367548 3337192 3335732
00:22:21 3371416 3341096 3339636
00:22:23 3374460 3344188 3342728
00:22:25 3377524 3347220 3345760
00:22:27 3381980 3351608 3350148
00:22:29 3387084 3356780 3355320
00:22:31 3388760 3358484 3357024
00:22:33 3391372 3361108 3359648
00:22:36 3392748 3362456 3360996
00:22:38 3393772 3363496 3362036
00:22:40 3395736 3365436 3363976
00:22:42 3396404 3366080 3364620
00:22:44 3397640 3367368 3365908
00:22:46 3398508 3368228 3366768
00:22:48 3401404 3371156 3369696
00:22:50 3408004 3377704 3376244
00:22:52 3410700 3380436 3378976
00:22:54 3417112 3386904 3385444
00:22:56 3421344 3391148 3389688
00:22:58 3427368 3397028 3395568
00:23:00 3431272 3400960 3399500
00:23:02 3437940 3407564 3406104
00:23:04 3440296 3409988 3408528
00:23:06 3448384 3418076 3416616
00:23:08 3457036 3426740 3425280
00:23:10 3465412 3435044 3433584
00:23:12 3470588 3440140 3438680
00:23:14 3472372 3442044 3440584
00:23:17 3475464 3445012 3443552
00:23:19 3480340 3449912 3448452
00:23:21 3485616 3455296 3453836
00:23:23 3488420 3457932 3456472
00:23:25 3490484 3460024 3458564
00:23:27 3496304 3465860 3464400
00:23:29 3507036 3476484 3475024
00:23:31 3508408 3477788 3476328
00:23:33 3511628 3481080 3479620
00:23:35 3516352 3485780 3484320
00:23:37 3520196 3489596 3488136
00:23:39 3527760 3497164 3495704
00:23:41 3535168 3504672 3503212
00:23:43 3541280 3510776 3509316
00:23:45 3550008 3519412 3517952
00:23:47 3556344 3525804 3524344
00:23:49 3558472 3527908 3526448
00:23:51 3559732 3529204 3527744
00:23:53 3561256 3530784 3529324
00:23:55 3562112 3531488 3530028
00:23:57 3564184 3533444 3531984
00:24:00 3566524 3535772 3534312
00:24:02 3568300 3537608 3536148
00:24:04 3570252 3539636 3538176
00:24:06 3573432 3542776 3541316
00:24:08 3574904 3544288 3542828
00:24:10 3580244 3549544 3548084
00:24:12 3582548 3551964 3550504
00:24:14 3586932 3556372 3554912
00:24:16 3590752 3560216 3558756
00:24:18 3593452 3562880 3561420
00:24:20 3597196 3566664 3565204
00:24:22 3602252 3571724 3570264
00:24:24 3605136 3574616 3573156
00:24:26 3607036 3576488 3575028
00:24:28 3609232 3578684 3577224
00:24:30 3612772 3582152 3580692
00:24:32 3616140 3585616 3584156
00:24:34 3618796 3588296 3586836
00:24:37 3621284 3590736 3589276
00:24:39 3629900 3599376 3597916
00:24:41 3632104 3601512 3600052
00:24:43 3633908 3603392 3601932
00:24:45 3637240 3606624 3605164
00:24:47 3640536 3610016 3608556
00:24:49 3642676 3612040 3610580
00:24:51 3646108 3612072 3610600
00:24:53 3647520 3613440 3611956
00:24:55 3649920 3615936 3614452
00:24:57 3652544 3618508 3617016
00:24:59 3654296 3620216 3618704
00:25:01 3656920 3622944 3621432
00:25:03 3662904 3622168 3620644
00:25:05 3668912 3622664 3621092
00:25:07 3673260 3626440 3624868
00:25:09 3675308 3628468 3626896
00:25:11 3677668 3630720 3629148
00:25:13 3678668 3631884 3630304
00:25:15 3681572 3634692 3633108
00:25:17 3686032 3639168 3637580
00:25:19 3689300 3642392 3640804
00:25:21 3692444 3645524 3643936
00:25:23 3697688 3650832 3649244
00:25:26 3701740 3652368 3650800
00:25:28 3709040 3633080 3631488
00:25:29 3712996 3637260 3635600
00:25:31 3715644 3639928 3638248
00:25:33 3719972 3644340 3642556
00:25:35 3729236 3653648 3651736
00:25:37 3741324 3665812 3663880
00:25:39 3745756 3656252 3654176
00:25:41 3752000 3662560 3660432
00:25:43 3758104 3660144 3658016
00:25:45 3763768 3661884 3659676
00:25:47 3764596 3663632 3660988
00:25:48 3765896 3640296 3637192
00:25:48 3767256 3634992 3631376
00:25:50 3770888 3639052 3635240
00:25:52 3773268 3641932 3637812
00:25:54 3774612 3643488 3639216
00:25:56 3779596 3648616 3644268
00:25:58 3782604 3651868 3647460
00:26:00 3786192 3655940 3651212
00:26:02 3790880 3645768 3641028
00:26:04 3793236 3648152 3643396
00:26:06 3797532 3652424 3647668
00:26:08 3800636 3655436 3650684
00:26:10 3803092 3658012 3653232
00:26:12 3806744 3645220 3640656
00:26:14 3809732 3648292 3643724
00:26:16 3816040 3654708 3650100
00:26:18 3820216 3648892 3644284
00:26:20 3823540 3637480 3632948
00:26:22 3828960 3642916 3638380
00:26:24 3832112 3646076 3641540
00:26:26 3835956 3649928 3645388
00:26:28 3839208 3646320 3641516
00:26:30 3839736 3643028 3638332
00:26:32 3840552 3644328 3639608
00:26:34 3844812 3648628 3643892
00:26:36 3850116 3653844 3649096
00:26:38 3851972 3655756 3650996
00:26:40 3854028 3641752 3636964
00:26:42 3859016 3646640 3641840
00:26:44 3861620 3649368 3644572
00:26:46 3864276 3652536 3647676
00:26:48 3866344 3645280 3640396
00:26:50 3869212 3642184 3637376
00:26:52 3871340 3644252 3639444
00:26:54 3873336 3646236 3641428
00:26:56 3875344 3648288 3643480
00:26:58 3877348 3650344 3645536
00:27:00 3879712 3652620 3647812
00:27:02 3883752 3641660 3636884
00:27:04 3887444 3645388 3640612
00:27:06 3893784 3651740 3646932
